X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.4649805977858177,-0.11211096368750617,0.017539466616918322,0.13987619734459855,-0.3445604591288086,0.18647400544173612,-0.0734640477171672,0.03936982078115161,-0.33586164081187747,-0.16483272083206738,-0.06246309394328047,-0.17061925017145294,-0.005550291616378226,-0.021210423785062726,0.27510712263997594,-0.11554658410856472,-0.12240465470227643,0.06149827755975647,0.6350712777674812,-0.23848840667441312,-0.013959956214142769,-0.15633972132117988,-0.13987343566288032,-0.2705621285537793,-0.12211093439578614,0.0224859883011084,0.3196750768808471,0.3571051051017166,-0.4386395476390554,0.25069526456179786,0.1612238772454108,0.033345386540899906,0.5136671575103672,-0.11211661905199623,0.24724912975240798,0.14703640072013674,-0.4548006246388871,-0.13983556745930217,-0.32828210432740007,0.0972511964906411,-0.0015494806548357408,-0.4306233562230367,-0.4250878223454602,-0.08584578820407376,-0.30559964259996664,0.12563542376883255,-0.24611764432431346,0.19606430344453243,-0.04093578180489856,0.21667964640590112,-0.3439169224539431,0.27522168488167326,-0.39010931663416315,0.1244409900176551,0.11969407210363152,-0.45385019823972717,-0.02703536582162564,0.025197862216021813,-0.5647916522491236,0.18354593200277083,0.0
0.04267062315188724,-0.2924833565414825,0.42533188640662334,-0.7004162805811976,0.28023052928954445,-0.6625214373552166,-0.23618272708372615,-0.882655580321803,-0.045025000137874374,-0.13422018289018972,0.48223381368712304,-0.17646171166168,-0.4030081020873875,-0.05178422945495767,0.1731787435137532,0.1494967162937398,0.16477334694483056,-0.17251118881898014,0.1520695546479616,0.04870433232508646,0.2821693055251867,0.38952268925028344,0.08880232731151375,-0.03405481667951938,0.036769095267400416,-0.12854026019107231,-0.1931910415703846,0.846492198698065,0.2718263331713731,-0.3703976126933536,-0.6378614464248056,0.4387144029579024,-0.33488254315716753,1.0,0.06923287385306143,-0.146283079096126,-0.20457471013631298,-0.6328076765589158,-0.46574166186538485,-0.30407185007781906,0.10637023731944051,0.196158367503661,0.22159047479216717,0.3535386685965139,-0.20134853814158157,-0.4092650119184358,-0.2815257640975447,0.427701570028331,0.5667890568973477,0.18445896863799274,-0.1405667532946629,0.1501684739655816,0.1951104099305294,0.3812825866824203,-0.18512510443021912,-0.419881829531663,0.276885008958804,-0.03678161161438929,-0.2082558125717677,-0.14717917951049303,1.0
-0.2686222811143785,-0.08927534511783013,0.19785653502770612,-0.37080158664418217,-0.5229227702438985,0.21676635049651563,0.0235274565388002,-0.22562748156431484,-0.44793119516872204,0.6021630202826604,-0.08405694430961913,0.4892950329543331,0.21214926284637828,-0.3138138803060146,0.031531702179917194,0.2884508335489486,0.1237849583512539,-0.04151824424558025,0.09564235182565742,-0.1528502649276561,-0.26894113427563243,-0.8523148905118161,-0.7381941804297795,0.03435835788137205,-0.24234163897693511,0.40817511013741864,0.09573019301568185,0.3556372957429199,-0.5252533769940182,0.4541697643530815,0.035659416860355106,-0.2955850887267987,0.001254921149741667,0.0021780053373688366,-0.2134816768667797,0.03652806539171079,0.0544847003898757,0.04850257636291425,-0.009664100091779855,0.21606844328520974,0.33925151790336633,0.20582863952241756,0.4999496900351456,0.110686323002892,0.0023981788643673645,0.600650767807964,-0.08583610339984572,0.13687459442354297,0.9187343287074816,-0.019588671329250216,-0.10742051851954089,0.3314770755982058,-0.2562162689259651,0.2277903919196872,0.20635500399118395,0.40164461836431997,-0.2868372776186912,0.5426068715356015,-0.4335763205161499,-0.02555123944448952,1.0
-0.11953915765779717,-0.20338140283603834,-0.16718024549790572,-0.38818824242051836,-0.13301781312935257,0.08381140616181632,0.31260743055065454,-0.7428977991132332,-0.24209683575642904,0.3479035494632485,-0.2800772597968563,-0.2244440760954931,-0.10274753892862944,-0.030934081104103076,0.19550422838985987,-0.10615087166439854,0.16508431449177974,-0.1261332937177027,0.2466124866450707,0.050553592848270046,0.00943065493767382,0.6356767586425013,0.45725297985441493,-0.25255972311607067,0.41691652620234554,0.24844855939594007,0.7191014502409093,-0.1474801703046453,-0.18792327834145914,-0.5349393358052782,0.26475229654740284,-0.21130292652669103,-0.2510659433302217,-0.3656855331484301,-0.6222283514885708,-0.43914074001501874,0.030526376039023664,0.16489253095871687,-0.22626806925038123,-0.12725142817976945,-0.1666041228711705,-0.33002307590324303,-0.5363174769644499,-0.017426512679181112,0.04570218122552933,-0.05325566594104057,0.1727328725787827,-0.11240181392614253,0.11563214152589572,-0.013407206082784812,-0.034099466450590386,-0.0803486289883299,-0.11765301701418214,-0.1846899920033149,-0.42604942935043744,0.2034486210354384,-0.1285763430494019,-0.20662113895334586,-0.12102831215872789,0.23834762256092848,1.0
-0.34870475179766613,-0.051972411097806696,0.6200715961859902,0.032444223241112145,-0.4465870720699225,0.20281659335466098,-0.23076730154217168,0.061663542568578936,0.5066965841862725,-0.2983370782605943,0.019889312272088806,0.04106648527800056,-0.05037893963054955,-0.01813642304691889,-0.1753981092756114,0.39773822840443046,0.16304581014975553,-0.20695848331155206,0.03163693703107889,0.5580421100412978,-0.7230132152630943,-0.33336075774213897,-0.36231716234490424,0.6817461758490047,-0.6754882234156684,-0.3035470777277638,0.2781352091199483,0.16824977702565896,0.048090446917437385,0.4039766522475922,0.12694307476765473,0.3741219699877176,1.0,0.16168852317888843,-0.37090261595941965,0.0877703400107892,0.100062655213835,-0.3422875055448382,-0.26959640350647435,-0.09082783402178271,-0.1790557783222451,0.08290169148892491,-0.027184776276746966,-0.044462889464085394,-0.3830840410808471,-0.03786980072405789,-0.33630887465987536,-0.11228840430578603,-0.1476781129320502,0.10866084919806607,-0.030822663570426144,0.18750228383622172,0.34488364566316193,0.28486353829156563,-0.10226007969530258,-0.36216407466796435,0.35970312125071363,-0.17820608855978537,-0.2776621881482274,-0.09310315559511388,0.0
-0.018108383554446786,0.4377820052732106,-0.7996624477399861,-0.1256531954186134,0.1264893778438347,0.47210007599250736,-0.7326467706555203,0.12906168523559994,0.534290945569793,0.2716482358292498,-0.24036093971929948,-0.4426752270506491,-0.17803562471371998,-0.48289909996208674,-0.155478506476415,-0.4153734488956744,-0.1218542540355477,0.02261455214578755,0.3574676112713383,-0.2723570549070701,-0.3013084783486149,0.19048033327013558,-0.33873849505425635,-0.017622012950055308,-0.49237439696014423,0.31842497468604297,0.04309296144645995,0.1032566790502169,0.07578666689727706,0.31214144311286607,-0.19842029228475616,0.25157142240117925,-0.4245303488311697,-0.502813828185244,-0.2931878928569634,-0.4957263125260082,0.10476261268630162,-0.0010854395810022167,-0.20793800567122642,0.014295552038291727,-0.11924103983215446,-0.24681167446503066,0.005802186010421072,0.3332227226004889,0.8048074639724788,0.10277166322613812,0.041696281330501045,0.06490747484761727,-0.21249130877914404,0.6412186920245553,0.4741688997514938,-0.0690810841043691,0.10223051843671987,-0.1928324223733508,-0.47520650719617635,-0.19816361844713468,-0.22724844104558686,0.13869536451017106,0.003544357250371187,0.667318959727673,0.0
0.21377599941754424,0.14069592428722275,0.25539886006841545,-0.4167731330791153,0.15021818447064517,-0.2268611268242561,-0.13677537396150394,-0.23665437477984355,0.07286063732402884,0.0628569037720727,0.3110902904278137,-0.09407157590973346,0.0837898684931363,0.4545466767889361,-0.5916023387480176,0.18076321082027474,0.4783613647570308,0.13743239196609744,0.14894086579000954,-0.4437922174184549,0.13721022939829014,0.0148548473432194,-0.03661463469756269,0.9657037732358076,-0.1409010831694484,-0.29476075904467053,0.7013529000063131,-0.01939752608461042,-0.09611209037337722,0.13183037772895914,0.018425477691297563,0.2135163473189673,0.5349011972986522,-0.04424294682047161,-0.20983961583362934,0.05058273883092118,0.5704545158677025,0.1686453552011913,0.27275130189858887,0.04423016263189978,0.12878452886871658,0.23060796488690516,-0.08518931920682193,-0.11966543875825028,0.4470860118805078,0.5690671033816364,0.05185770245818742,0.10984000604400866,0.496833677816875,0.4775937198233503,0.5238195520461703,0.3145837108227493,-0.47196404650536483,0.5667129757719803,-0.27321463635978266,0.1438694543041974,0.3700004744171278,-0.1188806511903709,0.37685346814543036,0.273514915591899,0.0
-0.0050588885154781126,-0.012031965293406124,-0.4037983544778647,0.26748222140117245,-0.04583963692560715,0.09261097998784433,0.06349336061708752,-0.1350436856020919,0.10857187284831327,0.4646759929001198,0.12790577000634784,-0.3294139463223436,0.4482344309736386,0.10763274908085334,0.11253901530799021,0.026880349265378196,-0.09631996030446334,0.3343961567110289,0.19236665945775366,0.08329795203088015,0.03126727945405679,0.03544812702864285,-0.05741244745082047,-0.02221707870198888,-0.23162924461435036,-0.32411332288253464,-0.012619535170591965,0.2642431622456802,-0.3395574365004434,0.5970976906095319,0.24138840363988578,-2.3945785998863823e-05,0.03225848141257,-0.008392749646960941,0.26535501498199615,-0.1560946610973393,-0.24644035479470408,0.4810952759692977,0.038442621021444384,0.036346750651899705,-0.2619992432844059,0.1856728421080605,-0.33189345126771685,-0.00407345042178346,-0.18048195536254624,-0.22382087275153875,0.0834051874771657,-0.12692678044486103,0.22750793943119912,-0.1206868892186291,0.08002488145682572,-0.4925676046260888,-0.12097145228067135,-0.3025073834450604,0.10376827597029226,-0.4639735833175641,0.1721412303532749,-0.18500254426970192,-0.23105446212578684,-0.005887791570352939,0.0
-0.5666464261926525,0.05641096376892909,0.023140663504632782,0.23289502977674612,-0.09535303292391188,-0.44129882421219124,0.1284246166141713,0.012894666447321077,0.14951752384169437,0.15064548770992484,-0.30746150260808885,0.4777738843909816,-0.23347571824756086,-0.3056970830837687,0.13992798531218564,-0.5514166694280395,-0.23935089885878874,-0.5280024460952216,0.5339329991518215,-0.14885783341336445,0.36609272083449923,-0.2671171379464128,0.042954120072968865,-0.39733490323733894,-0.22192226943173485,-0.11537383654459593,0.38648146870768907,0.11750868067123296,-0.1537180989049857,0.9467199665010384,-0.2202649883287987,0.3254552572975391,-0.357001740885374,-0.01800652490788678,0.06731116772210535,0.11879234454996844,0.03094414964538543,-0.1192328763429824,-0.15136577345451518,-0.08974088033137219,0.11804114383814182,-0.19217958077855943,0.4967757490592833,-0.4049585116567416,-0.7151331936829771,-0.07302234273713325,0.07139824650750762,0.1312382834559048,-0.5322972015531385,-0.11009286854302378,0.25137966634705755,-0.08391757599910726,-0.49265760868070674,-0.1980984298507631,0.11567716081542931,-0.08723423002204038,0.46141633034605195,-0.4198921121302426,-0.6030732554309667,0.02134670931380513,0.0
-0.1253597138721534,0.2785526518901865,0.2374052252916017,-0.5292761131595334,-0.060421596458332186,0.12618580616006184,0.4384918292107133,0.025994393185297084,-0.028278056142421737,0.0325380228697758,0.19059287219266774,-0.32902200702739925,-0.3022496486259728,-0.0981491688630431,0.4945051375041525,0.35348616276205175,0.15025407583669198,0.36801388701167687,-0.018622315851161152,0.5810020811292008,-0.14356042618784767,-0.6666271650041258,-0.9485887586462718,0.3351710827433464,0.45043243318132503,-0.13648470443418612,-0.024195764973460397,0.2135231986910389,0.5179421845656641,-0.08354015713711967,0.11242572491594356,0.007611626308782716,0.14578359254689047,-0.2717646430454149,-0.09703675045830118,-0.13635701198694544,0.045099329161509036,0.33020315381111337,0.010680965510396606,0.45212711506675496,0.1374345917248579,0.12418279658346956,-0.35635670942138997,-0.49889716570106213,-0.1328622284795441,-0.33176778750397534,-0.02706638182846186,0.08440073213732666,0.022110147200578387,0.7059106454631258,-0.2666696295206016,-0.6995424305401303,0.5049668148921914,0.048949658499618305,-0.3187496539791426,-0.5397002671362475,0.19707034646294358,0.3560916630171096,0.25682542255572727,0.7474771135900756,0.0
0.38403684753582623,-0.021402959294127288,-0.06182561061509551,-0.08643313171996557,0.28755949940966014,-0.18608713810695732,0.4674172866636712,-0.1470528214711005,0.03626850464310881,0.25166643559949675,-0.20266637808351845,-0.11647617922786418,0.24797299684873264,-0.18267881645104903,0.3006497922569315,0.27101849539793027,0.34119899026957096,-0.039604077423793925,0.3556220363691695,-0.2755875498708233,-0.1381363309572367,-0.14720105049484675,0.2435387934581475,0.29964746115499863,-0.6238636542066245,0.4049252895062955,-0.3182029278510051,0.6664436119401219,0.04480365779024044,0.35657687020917583,0.32360118214550443,0.1753379443350091,-0.04370129462574171,-0.3865259866563679,0.17319616125445036,-0.49001668701980977,0.1799218624218009,0.017605100518269367,0.355627528874277,-0.20588386496040154,0.44933925071712283,-0.2823632910367058,0.3326264787655442,0.2832438909204332,-0.6687656439643656,0.46738243820810504,-0.01641837344868832,-0.08784999579555182,0.10968186377573008,0.143544113007648,-0.18440162583232605,-0.13159341426069338,0.054337949914363186,-0.617558814150186,-0.08680294063960894,0.1337219036099616,-0.3289653509941472,0.18945329255695337,0.005218680458271718,-0.2170000903648394,1.0
-0.0991152319785192,-0.17177544985118723,0.2066795422305569,0.5335438635541271,-0.2572969130652299,0.24431523021339283,0.1430444989897279,0.18799628283438982,0.4009172960525728,-0.0729137205906487,0.24287022122771518,-0.02523879802376603,0.32713463056901065,-0.07641077642274323,-0.35090622387336934,0.7394673314704239,0.14034937693741767,-0.4041929670936749,0.3996578643567592,-0.430709006810421,-0.1013426499164159,0.13582121901798352,-0.5698677485819015,0.05878063227788842,-0.2152476887907715,0.37660331011637677,-0.07005965644672105,-0.03937893115264946,0.03524401423714074,-0.2777578722205014,-0.024187767560561364,-0.2580493582135493,0.4177255788029806,0.42730916914263123,-0.3383672831457764,0.11830662767667323,-0.11131818891324151,-0.0005248261008395726,-0.5560973388155855,-0.305013627288357,-0.5293944727259032,0.37484506286295655,-0.009144395210205757,-0.2892496329971708,-0.6485565516437367,-0.03771820586675989,0.07604324975721591,0.38395745951092614,-0.3709380266135954,0.16796059960680962,0.17055646713502615,0.008648138957389636,-0.7179799762988802,0.5043800407943883,0.6196643311811807,-0.15783355894164397,0.029999131593185676,-0.126333742404966,-0.41977926896457435,-0.02987317603324172,1.0
0.060218404003837475,-0.17552669578366503,0.20547161093997102,-0.15835936110846338,0.1588252351251774,0.269508484182029,0.019499918324978136,0.5249383000450437,-0.3254669179685883,-0.09092126064293887,0.6509712806490423,-0.28817788720514725,-0.0731641506281574,-0.309146497165609,-0.16894432617105126,-0.396891131455729,-0.1989296550925424,0.1814114237958902,0.11317389539422984,-0.6224936015827807,-0.0750576795321469,0.4408636564634953,0.061764714705739646,0.2571137965207847,-0.10541165910072188,0.3288594764917152,0.3222965400687195,0.563528804023764,-0.09657168865754202,0.2722173543539051,-0.3599751959993356,0.11541795785847185,0.10395529294920022,-0.0391170958823003,0.5400565245206173,0.2194615912669451,0.06107732349224091,-0.13409427383906247,-0.7391480013084024,0.26876298951770355,0.3400655203627685,-0.48223878637047063,-0.6428710239513985,-0.012479461630555133,-0.4680268540474137,0.18383453389450904,0.10577283436785556,-0.3919565184549117,0.10925274893522909,-0.3307072083637002,0.297221320096225,-0.14703117052934295,-0.4313653651264801,-0.16594748453735175,0.1301250698246808,0.27381539796177023,0.025961815367302566,0.5158569529848979,0.048887734091042384,0.4534757195360487,1.0
0.16323833897602888,0.20520538318743436,-0.10722015060159899,-0.26170902535705426,0.5094231731535886,-0.36283669618340997,0.055366955509059915,-0.23415351282031965,0.024180929203711378,0.08907205507718072,0.5596445704714955,-0.09330857415480687,-0.026323507376359283,-0.018493361281912844,-0.14793998441161063,0.11997024124430615,0.3293263125590438,0.5257062396704016,-0.04644434478885379,-0.26159271733092365,0.2849668925868397,-0.13720931843079182,0.658007136289896,-0.02739110852960546,-0.4990331974255867,0.17361531530168295,0.5554714156064373,-0.09668958247642619,0.3152722700113411,0.25942519110952894,0.08864068823533405,0.6781794214574783,0.24438702376291413,-0.11887103086172096,0.09635556001803827,0.0752931308529941,-0.11695262632319924,0.053211333350434695,-0.25102615468544337,-0.1019037468821849,0.22604876208339,0.3423045318274696,-0.5177891377167466,-0.31002663289251986,-0.4238060538857094,0.23145055316515972,-0.02546398286326602,0.15433626562454206,0.15532480916103242,0.10186510042328605,0.3118304642272959,0.10049778815642972,-0.09722525787305386,-0.05507232452894365,0.19206938574030966,-0.18954467563196023,0.0379956052192684,-0.5799981698915364,0.3588605190029709,-0.03277577327226508,0.0
