X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.11504557268529399,0.18530656347798505,-0.19615289333261357,0.13310239326799983,0.15871706122447551,-0.2233340090597858,-0.3187776630973796,-0.27700107054510636,-0.3721697290323353,0.06706800117252427,-0.35173075696191547,0.01141295531820471,-0.5444483497778616,-0.07356771642820935,0.5507929284050413,-0.03647643071361181,0.3143352460663748,-0.25011411839502823,-0.2987121754771237,0.4725526062395508,0.10318932362632798,0.5288315891443068,-0.17085590133072004,-0.32381579352212225,-0.1646588205822111,0.25693496437098035,0.21867593368525912,0.43993875683042577,0.12437713471678863,-0.12455884912476263,-0.34294826041002857,-0.22762307582559876,-0.16536076289270882,-0.256143239608233,-0.5204063600126423,0.25505433132580446,0.09991170143311257,0.46974019746309137,0.2633373309397766,-0.12409594752410352,-0.5169377243180856,0.4579860858948246,-0.08462687690627879,0.433890947645113,0.285922361269432,-0.0390244633640343,0.2222155210239186,0.09743223349732266,0.005486616802317361,0.40145811391291725,0.02002542990499197,0.10564363153232043,0.12140920392338583,0.05795931590530998,-0.37462203203432565,0.0874999278826417,0.29687259654734044,-0.2836014062756408,-0.773231789906449,0.24317922946765158,1.0
0.19186578076739255,0.17042253815121156,-0.25021620005313716,-0.2348865474249759,0.3581744216623817,0.2489247830775731,0.13211308103381114,-0.056761145163389,-0.04828267469735055,0.5073807014664546,0.03367825820325452,0.10961776612234335,0.12200234064870225,0.21351960156657654,0.21675578663215564,0.028624097364488666,0.08213443471080452,0.19381527341955973,-0.1253911089088815,0.31949505507109793,0.13253318425742444,-0.04844698521208455,-0.027620748056979783,0.12979784297714997,-0.09918743464357761,-0.1686093454064975,0.015219977764916464,-0.3319912541267406,1.0,-0.2500776519481932,-0.31692589918584313,-0.08493251233693265,-0.22002010043496908,0.6181188705676134,-0.08356561425750876,0.5841472606818126,-0.46084514570626134,0.14446733110497512,-0.10797467079038499,-0.28420087130416266,-0.6571224891647998,0.13818624296226248,0.3616684194861662,-0.22264713319624532,-0.010842345141343412,-0.3711054248013146,0.13890806320992014,0.05993898223372616,0.34608102475699076,-0.06871367098715642,0.4907756050727647,0.5201178303355346,0.31808705436613044,-0.2064948966412024,-0.09416724837218025,-0.5295025902671083,0.1948894948426735,0.04113317593849418,0.0876840603272722,0.21032109221368964,1.0
-0.21012515341162577,0.01692756169490094,-0.014260679976573187,0.13610540347658814,-0.6561345940259597,0.18168320964677773,-0.38006973710125347,-0.159969725256812,0.4341376501095832,-0.15534817665162176,-0.3510150270300512,-0.07015866608013586,-0.15849119664282926,-0.07312532481532696,-0.2507750773380298,-0.015709929144751333,0.32467616548001116,-0.10703343513674418,-0.09312598223048267,0.08527388147928733,0.27655526304616124,-0.0639690672793402,-0.18129252194220977,0.02945190940632219,-0.2664172934712267,0.03613328025819117,-0.30469615687832036,-0.13193378271824346,-0.09389252123151867,0.17585151741451144,0.03331179063765407,0.05295945586685172,0.10833198895078247,0.23333463693739775,0.1511165294077641,-0.47704927209226455,0.005258397146422131,-0.3276120968881302,0.6173871509997806,-0.000693593904222634,-0.11700633697191122,-0.21780396772583463,-0.2135258211289366,0.5098612302130805,-1.028059343550461,-0.12384192225143187,0.10138296422308708,0.1341715284036046,-0.5226474510902669,-0.07621422728185469,0.5269280632015086,0.05249130994234073,-0.4342268710287444,0.1560148880223109,-0.04739302025722054,0.0009468123149725832,0.4300050550209543,-0.018882469681062768,0.08700389274225977,-0.25674925723024083,0.0
-0.5721517258747235,0.28402457647062707,0.18012671758527565,0.1068474490432049,-0.4320427527558593,-0.14028805355157195,0.284500176393701,-0.3844370685722117,-0.010843009824742051,0.1901119696153135,-0.2838874505287707,0.4783535596076885,-0.13473945734720724,0.06614376020760976,-0.14803667879210797,0.13429311724717594,0.030131669663890023,-0.3425521297713044,0.10612121217840068,0.23000078017405534,0.11087685062063207,-0.05334421434973473,-0.1864094891622748,-0.2809549140430604,-0.0014920703317589474,-0.4872346228777828,0.2666710760761201,0.4458852068268193,-0.17726006930822644,0.02896987965847584,0.4887263133485769,-0.6675911926270065,-0.34937993296879954,-0.09869666397701937,0.28562365020640557,0.05846138122516402,0.21681250639335498,0.36811851077368996,-0.5011619875386536,-0.22135417532840887,0.498698277153795,0.12532048966464404,-0.08269445841078861,0.34870050010497755,-0.08303502657185931,0.6298121894983608,0.22393347277547543,0.4125817140749916,0.30302421852187683,0.13708813113930438,0.10306524081205909,0.12320868850292437,-0.10028318580459689,-0.11660783347513717,-0.13266569450629348,0.10975601640321334,-0.4871875274856293,0.5430843966651223,-0.5175900941809358,0.26465132801506747,1.0
-0.3056600710429369,-0.10130059591471566,-0.43454864844981217,-0.1535870404273553,-0.5532989592618494,-0.06670752476159844,0.14484901775694567,-0.1466636838396327,-0.2266373524987098,-0.255920259091283,-0.268129488199775,-0.015550840309729917,-0.0032978545483668908,0.26513532840752724,0.006494252261876888,0.05758056383073306,0.0049844547635905624,-0.04178722755420541,0.07200564669847984,-0.3867655375437332,0.5717467424818908,0.15726131107609898,0.14439994345502774,-0.25109717507676693,-0.10758837192134939,0.19302922600535252,0.24147693590263505,-0.3247986067333756,0.028706930714750042,0.019384307382323926,-0.2740700126892749,0.09866663465734749,0.09628534655769372,-0.38891985491563813,-0.2993978458186279,0.16635417315884976,-0.13995755913574967,-0.008310177933992904,0.0891289743419853,0.08757051806272333,-0.46191532585660283,-0.0467814196864736,-0.09595803588309638,-0.30820320681941465,-0.00980833855374607,0.6466287443901462,-0.38073718072210827,-0.07225319432838426,0.628817292974443,-0.34745577581136416,-0.08285198545647617,-0.2866272146136451,-0.2665558796179884,0.02744453491677064,0.36153705254214774,0.031799524964741296,0.46742679511644736,-0.1569428094392685,-0.6352925302583188,-0.01618836176885583,1.0
0.07055192232431826,-0.1970944352906983,-0.28607413995126685,0.8962721079568069,-0.08549716207248481,-0.48037287454564087,-0.0704044838475437,0.08574595019451037,0.23982894580566888,0.12353392851740203,0.1635919496254015,-0.08469243213086648,0.41911003526929386,-0.009317412198035438,0.3370982869578889,0.1317908570908791,-0.20687721559606778,0.013357553354696081,0.2528652802784688,0.009866965539237774,-0.5903533747393301,0.26297721377005406,-0.07388132008052854,0.07752461103174882,0.150739275285181,-0.09635703098781966,0.01270847545680325,0.3348672841292795,0.0728328243395388,0.038300838591215386,0.27655063268605157,-0.16637083348367118,0.2167869758988596,0.017286889218211383,0.4902211513916802,-0.12840448778018354,0.3180372256118845,-0.10561739133383365,-0.07841413371218109,0.6217493543650123,0.2780527135015577,-0.05890766530023024,-0.5621212955236172,-0.39240366665806653,-0.33495752157891867,-0.047107931179862166,-0.07134587519436447,-0.184818459250471,0.015691751553591118,0.28423335322206233,0.038308600316560186,0.7298824800178275,-0.3964876201726313,0.3041672264969384,0.2672568731090883,0.5853074672987036,0.3403483783146904,-0.4018724468346255,-0.039650004222309174,0.14013865751901503,0.0
0.24538240294313313,0.05295641847601044,-0.29728679919710965,-0.08594022798187949,0.04605524273707923,0.14596789258405365,0.4535690407784412,0.033653990040078414,0.613493984632607,-0.05174307506331123,0.5360198351521743,0.2983734204651932,0.19040526009416475,0.37416002563373474,-0.16548663172182035,0.7140520874304351,0.2416408846520561,0.09550577632805915,0.3408353158414327,0.0902868525189417,-0.06753744772262933,0.2193758489614591,-0.6456585851806015,0.12890579162566906,0.10972773708611634,0.032330641727637145,0.25970144828057995,0.24166146735376073,0.010329806246635688,0.34193519516906096,-0.27141046744209596,0.03547463028222107,0.12162455331860222,-0.22444411699931266,-0.045549523346117365,-0.24545124255706893,0.23951692098089875,-0.1159895378170237,-0.18480924007299102,0.09104666409165804,-0.23424513783545578,-0.30470588874534404,-0.10234277115426578,-0.20462342774501135,-0.35351264898700063,0.3184120432265023,0.1010437669663831,0.04126229422851837,-0.08299906524160568,-0.015696065049602033,0.21337213431464627,-0.021205088383629025,0.21320728594827365,-0.042143865638090486,0.4300815154275336,0.03545141446915182,-0.22249723445053562,-0.07560583761276551,-0.020984117530028004,0.1462278683716644,0.0
-0.29989571807674037,0.06252420427421004,0.020361309818037278,0.34235472867235067,0.25616308425455375,-0.20634564583773277,0.022432168519779014,-0.1959579648593873,-0.5585447125651166,0.08337303867451731,-0.14463206638114776,-0.03862661677775581,-0.36862714288765364,0.15470573918802263,-0.4820266475735304,0.07355637024253973,-0.03554369283250043,0.18856580905379908,0.43858146533779363,0.19990289974675912,0.4821173430477789,0.3197824833816493,0.18755187012213353,0.5535588036496406,0.08328475289042063,-0.015694394081760585,-0.04758922384517302,-0.24482203457814775,0.42271542668554396,0.047392234437796256,0.004589055009897576,-0.06276807387707406,0.36130753325834225,-0.0640532225348639,0.39003302001774903,0.1678686332350338,0.13263248846678793,0.034427619219530255,0.5174654370448988,0.3788481848718039,0.18605923308615072,-0.22284497667911857,-0.14748718649581685,0.028144591442411743,-0.06630723764195136,-0.541159793809793,0.15974510528074223,0.5002669633309,-0.012225378907014934,-0.011927623718966694,-0.011687529778328248,0.2243501579888176,0.2601497785807126,0.5801228970069402,-0.5802797112952786,0.2673605685634458,0.22605613563556182,-0.25293269430464904,0.1624353972035998,0.27016082669026187,0.0
-0.12159154519441362,-0.08369942852051254,0.3016993518812361,-0.127666294409777,-0.23531199953372103,-0.3297658009021988,-0.11980159260798733,-0.1838098448801636,0.4240377984439769,-0.3661747852613194,0.3386020330242104,-0.015724627205973153,-0.2676812121653632,0.37299629652651933,0.3063183475797231,0.13985495109090984,0.07881355077663867,-0.14427143475233076,-0.10136704059008632,-0.1291908922047617,-0.1632370101569901,-0.1467357482241195,-0.5261908914337748,-0.22506137433309992,-0.2876735586679964,-0.3048105416526304,-0.23818875976942294,-0.33718769901429996,0.2310710609942689,-0.3585849996143567,-0.025244702763524484,-0.7988827464031636,0.09978778639072373,-0.1318783637787541,0.20558059010234322,0.15346828490478082,-0.06473267376777735,-0.024962106245393974,0.22018915707672174,0.4706828723549685,0.32507641142580956,0.14099598792038956,-0.07755342617459927,0.3487513831003703,0.02496144284695885,0.17963518952057903,-0.20484462803743628,0.051544241583016195,0.21057613330066643,-0.09455761033469647,-0.4826435061500144,0.168373816709314,0.19043357784772172,0.05433921929149427,-0.18529451664147015,0.46171394927523035,0.49267721728326896,-0.19586110412062058,0.17815943907127826,-0.07707909524778263,0.0
0.12219392232625442,-0.14598339380174172,0.14956420323357292,-0.5384552242109977,0.46987959644624555,-0.01016223981971154,0.27412159239707123,-0.1276025219383739,-0.1082920608246515,-0.08591003553711898,-0.2688416680158993,-0.16769386650826767,-0.08463026649813667,0.08877367009751336,-0.15055886978210806,-0.23092840622108218,0.09062725567947506,0.17508261812921674,-0.03152621250795451,-0.003846144400473446,-0.2734189158899465,0.15229721390054848,-0.2146365336962938,0.42264991323828743,0.023047622454913416,0.17267289303655722,0.24907163540573812,-0.07279141745560715,-0.007758595222533308,-0.6589597339838705,-0.11419786438227507,-0.20795791459030993,0.124347312040344,-0.28087785881206967,-0.005453353988287846,0.6425028067094657,-0.21907922385709125,-0.19348178887354123,-0.011646535045085917,0.23009590621315015,0.31496435867981476,-0.01630347121706129,-0.1354585421588982,0.5270116322172617,0.4475901835129734,0.372825249795074,-0.12867396954096183,-0.0801474338779979,-0.01409766088318204,0.46951818973080783,-0.2823667051292813,0.17314179627540074,-0.026663795480494253,0.18166513182920788,0.005899920004891796,0.39565913667223734,-0.36908686652463774,0.08219412512272772,-0.7266284216155792,-0.08235336660209963,1.0
-0.41392444147273805,0.13875095587191105,0.061290285936238684,-0.3620415929628247,0.11674139856792995,0.36840544429396427,0.15170073356520897,-0.16995650232749776,-0.43849993276391286,-0.25207618718962216,-0.04138401619874549,-0.077710857906303,-0.3824190577046544,0.26029977776077834,0.1963680925174685,0.15850451825862624,-0.09817007585714853,-0.41204028158000156,0.3682561870266723,-0.24029978434975988,-0.1950692987205925,-0.07815761753057933,0.402856774030482,0.34833088001596807,0.18033147225047075,0.2756066771313623,-0.07083370113931131,0.5236482084770406,-0.10699412018172837,-0.1852667478558447,-0.10686149428594373,-0.5190852666420048,0.16797309985533032,-0.14248096803525567,-0.33516467927385024,0.1341395580700363,-0.11151774915283641,0.07053731832656475,-0.30008648312208297,-0.03806964445227037,-0.7523322891734775,0.1588651270305334,0.2721008830641469,-0.46174416012382374,0.250555224973621,0.4889669801500111,0.12329899215591239,0.08780278526032573,0.015946229429272197,-0.14678298858920522,-0.14164070979430624,0.16165995466363556,-0.2824212152485793,-0.05606946988727224,-0.24192816100251327,-0.49304150405587593,-0.32255896993401073,0.03632742656089215,-0.7461974818769682,0.20242764768883983,1.0
-0.330496442666789,-0.2545339227026123,0.38035127638455757,0.125127591220705,0.03391741087410577,0.46714855170716624,-0.18852433222761744,-0.3179532749336797,0.06316436429268826,0.10062803792420222,-0.6966830501606144,0.00021703013725415704,0.28960814449144,0.35720488699986735,-0.285975752052204,0.2172737207665317,0.16836040877921307,0.03440217503546172,0.1364905265845781,-0.4514043006742485,0.2567416035476939,0.07548321001163068,0.003191325584286129,-0.4467460750870619,0.24571334644794632,-0.27672853259889274,-0.37435798364411266,-0.1401614638103237,-0.46136303391973094,0.15569579722488341,0.2783231275988116,0.11947224103112765,-0.37514872283689155,0.4345508123991791,-0.5344394711295883,-0.1607552104568473,0.24866623762975296,-0.6545106081657779,-0.29177797196015115,-0.1478294668852135,0.2987392826457338,0.06319889635717531,0.4940252871016292,0.08393205875185075,0.21681261159138032,0.2989326553539288,0.36935225074403194,0.11104291487105016,-0.3566901156199417,0.2270271633816178,0.2760720719601327,-0.170999445423394,0.021836686695841073,-0.26559281670783574,0.41827083231283657,-0.48945638365484145,-0.17731825358873557,0.060510727762360605,-0.2761881301058941,-0.1627479306871235,1.0
0.34213051316946863,-0.1614006651570895,0.11206475968994999,0.13945693497376765,0.12270015166601676,-0.039023448807066645,0.4046444229076952,0.18886968108469604,0.5876732791088441,0.08392123274091605,0.19738719860660017,-0.9887852682537798,0.11280612783619384,-0.1101755807729144,-0.007770097760620759,0.06199576276188162,-0.28836873737014956,0.02385654731856329,0.24577227175258087,-0.32441950037695705,-0.42161125010447986,-0.3779457887400069,-0.07627169851701308,-0.15098859245538174,-0.2532182858730401,0.17941557530686159,0.2959431442536939,-0.5404689383008829,0.10515164203525906,0.12096033582834259,-0.2061684085172371,-0.4479975715793486,-0.11511078154039775,0.0505360540834332,0.2901713894424067,-0.4150345218357217,-0.3023574473032802,0.09509355489406691,0.27185576895564656,0.012835124439992122,-0.057498620516083634,-0.21636266586962177,-0.7384261672130369,0.39319424104082723,-0.04407414291912899,-0.3867659900357006,0.16377360877699348,0.4150667501004164,0.3181280958608252,-0.17082064814976633,-0.09626938533029458,-0.2901931697501514,-0.3804354866443821,-0.18607132372289628,-0.006805399779663819,0.1847434148732534,0.2775754878738462,0.3462191369620032,-0.4303388314586867,0.4884551515468999,0.0
-0.14671484762142106,-0.1582989243930145,0.23442946053856012,-0.10044664390392302,0.20916368746822397,-0.18760854257814466,0.1971619037769555,-0.35009679397053695,0.4748024159747432,0.16329575691935957,0.3930509920613971,-0.01703260235911534,0.22426737285180284,0.08911136890640828,-0.6046509492450644,-0.13205072527800366,-0.015887487232827565,0.19691518831694413,-0.25442631313677994,-0.10391111126046354,0.29275921005794264,-0.07378859720180568,-0.32201210674141056,-0.029424553082906722,-0.4586653486020622,-0.3440287092396307,-0.09919402605325026,-0.3617199741654317,0.16029538514228472,0.18703927238981383,-0.04396403898205205,0.08121460480404442,0.03175690820246853,0.12849532468934827,0.39906871870905886,0.6770814483918257,-0.7182237691680722,0.38129889543687945,0.48380907401104567,-0.2513948304385964,-0.3876971607066018,-0.0037744954739090775,-0.038099722338070074,0.06062062908400721,0.4010211989219154,0.29201198338944545,0.3215949794980245,0.3817742336504629,0.08821939555294558,0.23498860195137064,0.13882524113055433,-0.44696017967688273,0.44869665398148856,0.5556704466494476,0.16843945077329636,0.16425812056849867,0.06277343975278182,0.14954446075209263,-0.22762568552155044,0.7462611962104272,0.0
